,feature,icc_value,c_down,c_up,sequence
2339,wavelet-LLL_glcm_InverseVariance,1.0,0.99,1.0,t2w
2340,wavelet-LLL_glrlm_LongRunEmphasis,1.0,1.0,1.0,dce
2341,wavelet-LLL_glcm_JointAverage,0.95,0.91,0.98,t2w
2342,wavelet-LLL_glcm_JointEnergy,1.0,1.0,1.0,t2w
2343,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,1.0,0.99,1.0,dce
2344,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.97,0.94,0.99,dce
2345,wavelet-LLL_glcm_JointEntropy,0.99,0.99,1.0,t2w
2346,wavelet-LLL_glcm_MCC,0.52,0.35,0.74,t2w
2347,wavelet-LLL_glrlm_LowGrayLevelRunEmphasis,0.97,0.95,0.99,dce
2348,wavelet-LLL_glcm_MaximumProbability,1.0,0.99,1.0,t2w
2349,wavelet-LLL_glrlm_RunEntropy,1.0,1.0,1.0,dce
2350,wavelet-LLL_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,dce
2351,wavelet-LLL_glcm_SumAverage,0.95,0.91,0.98,t2w
2352,wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,dce
2353,wavelet-LLL_glcm_SumEntropy,0.99,0.98,1.0,t2w
2354,wavelet-LLL_glrlm_RunPercentage,1.0,1.0,1.0,dce
2355,wavelet-LLL_glcm_SumSquares,0.97,0.95,0.99,t2w
2356,wavelet-LLL_glrlm_RunVariance,1.0,1.0,1.0,dce
2357,wavelet-LLL_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
2358,wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,1.0,0.99,1.0,t2w
2359,wavelet-LLL_glrlm_ShortRunEmphasis,1.0,1.0,1.0,dce
2360,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,1.0,0.99,1.0,dce
2361,wavelet-LLL_glrlm_GrayLevelVariance,0.97,0.94,0.99,t2w
2362,wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.97,0.95,0.99,dce
2363,wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.96,0.92,0.98,t2w
2364,wavelet-LLL_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
2365,wavelet-LLL_glrlm_LongRunEmphasis,1.0,1.0,1.0,t2w
2366,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.92,0.85,0.97,t2w
2367,wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,dce
2368,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.98,0.97,0.99,t2w
2369,wavelet-LLL_glszm_GrayLevelVariance,0.99,0.98,1.0,dce
2370,wavelet-LLL_glrlm_LowGrayLevelRunEmphasis,0.94,0.89,0.97,t2w
2371,wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.99,0.99,1.0,dce
2372,wavelet-LLL_glrlm_RunEntropy,0.99,0.97,0.99,t2w
2373,wavelet-LLL_glszm_LargeAreaEmphasis,1.0,1.0,1.0,dce
2374,wavelet-LLL_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,t2w
2375,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.94,0.89,0.98,dce
2376,wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,t2w
2377,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.97,0.94,0.99,dce
2378,wavelet-LLL_glrlm_RunPercentage,1.0,1.0,1.0,t2w
2379,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.97,0.94,0.99,dce
2380,wavelet-LLL_glrlm_RunVariance,1.0,1.0,1.0,t2w
2381,wavelet-LLL_glszm_SizeZoneNonUniformity,1.0,1.0,1.0,dce
2382,wavelet-LLL_glrlm_ShortRunEmphasis,1.0,1.0,1.0,t2w
2383,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.96,0.92,0.98,t2w
2384,wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,1.0,1.0,1.0,dce
2385,wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.91,0.85,0.96,t2w
2386,wavelet-LLL_glszm_SmallAreaEmphasis,1.0,1.0,1.0,dce
2387,wavelet-LLL_glszm_GrayLevelNonUniformity,1.0,0.99,1.0,t2w
2388,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.99,0.99,1.0,dce
2389,wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.96,0.93,0.98,t2w
2390,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.96,0.93,0.98,dce
2391,wavelet-LLL_glszm_GrayLevelVariance,0.86,0.76,0.94,t2w
2392,wavelet-LLL_glszm_ZoneEntropy,1.0,0.99,1.0,dce
2393,wavelet-LLL_glszm_ZonePercentage,1.0,1.0,1.0,dce
2394,wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.93,0.88,0.97,t2w
2395,wavelet-LLL_glszm_ZoneVariance,1.0,1.0,1.0,dce
2396,wavelet-LLL_glszm_LargeAreaEmphasis,1.0,1.0,1.0,t2w
2397,wavelet-LLL_ngtdm_Busyness,0.99,0.98,1.0,dce
2398,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.99,0.98,1.0,t2w
2399,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,1.0,0.99,1.0,t2w
2400,wavelet-LLL_ngtdm_Coarseness,0.99,0.98,1.0,dce
2401,wavelet-LLL_ngtdm_Complexity,0.98,0.97,0.99,dce
2402,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.86,0.77,0.94,t2w
2403,wavelet-LLL_glszm_SizeZoneNonUniformity,0.98,0.96,0.99,t2w
2404,wavelet-LLL_ngtdm_Contrast,0.99,0.99,1.0,dce
2405,wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.96,0.92,0.98,t2w
2406,wavelet-LLL_ngtdm_Strength,0.92,0.86,0.97,dce
2407,wavelet-LLL_glszm_SmallAreaEmphasis,0.96,0.92,0.98,t2w
2408,wavelet-LLL_gldm_DependenceEntropy,1.0,1.0,1.0,dce
2409,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.92,0.86,0.97,t2w
2410,wavelet-LLL_gldm_DependenceNonUniformity,1.0,1.0,1.0,dce
2411,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.8,0.68,0.91,t2w
2412,wavelet-LLL_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,dce
2413,wavelet-LLL_glszm_ZoneEntropy,0.94,0.89,0.98,t2w
2414,wavelet-LLL_gldm_DependenceVariance,1.0,1.0,1.0,dce
2415,wavelet-LLL_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
2416,wavelet-LLL_glszm_ZonePercentage,0.99,0.99,1.0,t2w
2417,wavelet-LLL_gldm_GrayLevelVariance,1.0,0.99,1.0,dce
2418,wavelet-LLL_glszm_ZoneVariance,1.0,1.0,1.0,t2w
2419,wavelet-LLL_ngtdm_Busyness,0.94,0.89,0.98,t2w
2420,wavelet-LLL_gldm_HighGrayLevelEmphasis,1.0,0.99,1.0,dce
2421,wavelet-LLL_ngtdm_Coarseness,1.0,0.99,1.0,t2w
2422,wavelet-LLL_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,dce
2423,wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.99,0.97,0.99,dce
2424,wavelet-LLL_ngtdm_Complexity,0.82,0.69,0.92,t2w
2425,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.97,0.94,0.99,dce
2426,wavelet-LLL_ngtdm_Contrast,0.92,0.85,0.96,t2w
2427,wavelet-LLL_gldm_LowGrayLevelEmphasis,0.97,0.95,0.99,dce
2428,wavelet-LLL_ngtdm_Strength,0.8,0.67,0.91,t2w
2429,wavelet-LLL_gldm_SmallDependenceEmphasis,1.0,1.0,1.0,dce
2430,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,1.0,0.99,1.0,dce
2431,wavelet-LLL_gldm_DependenceEntropy,0.98,0.96,0.99,t2w
2432,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.95,0.9,0.98,dce
2433,wavelet-LLL_gldm_DependenceNonUniformity,1.0,1.0,1.0,t2w
2434,square_firstorder_10Percentile,0.98,0.97,0.99,dce
2435,wavelet-LLL_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,t2w
2436,square_firstorder_90Percentile,1.0,1.0,1.0,dce
2437,wavelet-LLL_gldm_DependenceVariance,1.0,0.99,1.0,t2w
2438,wavelet-LLL_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
2439,square_firstorder_Energy,1.0,0.99,1.0,dce
2440,wavelet-LLL_gldm_GrayLevelVariance,0.97,0.95,0.99,t2w
2441,square_firstorder_Entropy,1.0,1.0,1.0,dce
2442,wavelet-LLL_gldm_HighGrayLevelEmphasis,0.96,0.92,0.98,t2w
2443,square_firstorder_InterquartileRange,1.0,1.0,1.0,dce
2444,wavelet-LLL_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,t2w
2445,square_firstorder_Kurtosis,0.67,0.51,0.84,dce
2446,square_firstorder_Maximum,0.95,0.9,0.98,dce
2447,wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.85,0.74,0.93,t2w
2448,square_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,dce
2449,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.99,0.98,1.0,t2w
2450,square_firstorder_Mean,1.0,1.0,1.0,dce
2451,wavelet-LLL_gldm_LowGrayLevelEmphasis,0.94,0.89,0.98,t2w
2452,square_firstorder_Median,1.0,1.0,1.0,dce
2453,wavelet-LLL_gldm_SmallDependenceEmphasis,0.99,0.99,1.0,t2w
2454,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.97,0.94,0.99,t2w
2455,square_firstorder_Minimum,0.13,0.04,0.32,dce
2456,square_firstorder_Range,0.95,0.9,0.98,dce
2457,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.62,0.45,0.81,t2w
2458,square_firstorder_10Percentile,0.94,0.9,0.98,t2w
2459,square_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,dce
2460,square_firstorder_90Percentile,0.99,0.98,1.0,t2w
2461,square_firstorder_RootMeanSquared,1.0,0.99,1.0,dce
2462,square_firstorder_Energy,1.0,1.0,1.0,t2w
2463,square_firstorder_Skewness,0.82,0.71,0.92,dce
2464,square_firstorder_TotalEnergy,1.0,0.99,1.0,dce
2465,square_firstorder_Entropy,0.99,0.97,0.99,t2w
2466,square_firstorder_Uniformity,1.0,1.0,1.0,dce
2467,square_firstorder_InterquartileRange,0.99,0.98,1.0,t2w
2468,square_firstorder_Kurtosis,0.55,0.37,0.76,t2w
2469,square_firstorder_Variance,0.99,0.98,1.0,dce
2470,square_glcm_Autocorrelation,0.99,0.98,1.0,dce
2471,square_firstorder_Maximum,0.67,0.51,0.84,t2w
2472,square_glcm_ClusterProminence,0.96,0.93,0.98,dce
2473,square_firstorder_MeanAbsoluteDeviation,0.98,0.96,0.99,t2w
2474,square_firstorder_Mean,0.99,0.97,0.99,t2w
2475,square_glcm_ClusterShade,0.97,0.95,0.99,dce
2476,square_firstorder_Median,0.99,0.98,1.0,t2w
2477,square_glcm_ClusterTendency,0.99,0.98,1.0,dce
2478,square_glcm_Contrast,0.98,0.95,0.99,dce
2479,square_firstorder_Minimum,0.5,0.33,0.72,t2w
2480,square_glcm_Correlation,0.97,0.95,0.99,dce
2481,square_firstorder_Range,0.67,0.51,0.84,t2w
2482,square_glcm_DifferenceAverage,0.99,0.99,1.0,dce
2483,square_firstorder_RobustMeanAbsoluteDeviation,0.99,0.98,1.0,t2w
2484,square_firstorder_RootMeanSquared,0.98,0.96,0.99,t2w
2485,square_glcm_DifferenceEntropy,1.0,1.0,1.0,dce
2486,square_glcm_DifferenceVariance,0.97,0.94,0.99,dce
2487,square_firstorder_Skewness,0.67,0.51,0.84,t2w
2488,square_firstorder_TotalEnergy,1.0,1.0,1.0,t2w
2489,square_glcm_Id,1.0,1.0,1.0,dce
2490,square_glcm_Idm,1.0,1.0,1.0,dce
2491,square_firstorder_Uniformity,0.99,0.98,1.0,t2w
2492,square_glcm_Idmn,0.96,0.92,0.98,dce
2493,square_firstorder_Variance,0.92,0.86,0.97,t2w
2494,square_glcm_Idn,0.99,0.98,0.99,dce
2495,square_glcm_Autocorrelation,0.96,0.93,0.99,t2w
2496,square_glcm_ClusterProminence,0.54,0.37,0.76,t2w
2497,square_glcm_Imc1,0.98,0.96,0.99,dce
2498,square_glcm_Imc2,1.0,1.0,1.0,dce
2499,square_glcm_ClusterShade,0.79,0.66,0.9,t2w
2500,square_glcm_InverseVariance,1.0,1.0,1.0,dce
2501,square_glcm_ClusterTendency,0.94,0.9,0.98,t2w
2502,square_glcm_JointAverage,1.0,0.99,1.0,dce
2503,square_glcm_Contrast,0.89,0.81,0.95,t2w
2504,square_glcm_JointEnergy,1.0,1.0,1.0,dce
2505,square_glcm_Correlation,0.95,0.9,0.98,t2w
2506,square_glcm_DifferenceAverage,0.97,0.94,0.99,t2w
2507,square_glcm_JointEntropy,1.0,1.0,1.0,dce
2508,square_glcm_DifferenceEntropy,0.98,0.96,0.99,t2w
2509,square_glcm_MCC,0.91,0.84,0.96,dce
2510,square_glcm_DifferenceVariance,0.87,0.77,0.94,t2w
2511,square_glcm_MaximumProbability,1.0,1.0,1.0,dce
2512,square_glcm_Id,0.98,0.96,0.99,t2w
2513,square_glcm_SumAverage,1.0,0.99,1.0,dce
2514,square_glcm_Idm,0.98,0.96,0.99,t2w
2515,square_glcm_SumEntropy,1.0,1.0,1.0,dce
2516,square_glcm_SumSquares,0.99,0.98,0.99,dce
2517,square_glcm_Idmn,0.73,0.58,0.87,t2w
2518,square_glcm_Idn,0.81,0.68,0.91,t2w
2519,square_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
2520,square_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,dce
2521,square_glcm_Imc1,0.98,0.96,0.99,t2w
2522,square_glrlm_GrayLevelVariance,0.99,0.98,0.99,dce
2523,square_glcm_Imc2,0.98,0.96,0.99,t2w
2524,square_glrlm_HighGrayLevelRunEmphasis,0.99,0.98,1.0,dce
2525,square_glcm_InverseVariance,0.98,0.96,0.99,t2w
2526,square_glrlm_LongRunEmphasis,1.0,1.0,1.0,dce
2527,square_glcm_JointAverage,0.98,0.96,0.99,t2w
2528,square_glrlm_LongRunHighGrayLevelEmphasis,0.99,0.98,1.0,dce
2529,square_glcm_JointEnergy,0.99,0.97,0.99,t2w
2530,square_glrlm_LongRunLowGrayLevelEmphasis,1.0,1.0,1.0,dce
2531,square_glcm_JointEntropy,0.98,0.97,0.99,t2w
2532,square_glrlm_LowGrayLevelRunEmphasis,1.0,1.0,1.0,dce
2533,square_glcm_MCC,0.87,0.77,0.94,t2w
2534,square_glrlm_RunEntropy,0.99,0.98,1.0,dce
2535,square_glcm_MaximumProbability,0.98,0.97,0.99,t2w
2536,square_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,dce
2537,square_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,dce
2538,square_glcm_SumAverage,0.98,0.96,0.99,t2w
2539,square_glcm_SumEntropy,0.98,0.97,0.99,t2w
2540,square_glrlm_RunPercentage,1.0,1.0,1.0,dce
2541,square_glrlm_RunVariance,1.0,1.0,1.0,dce
2542,square_glcm_SumSquares,0.94,0.89,0.98,t2w
2543,square_glrlm_ShortRunEmphasis,1.0,1.0,1.0,dce
2544,square_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
2545,square_glrlm_GrayLevelNonUniformityNormalized,0.98,0.96,0.99,t2w
2546,square_glrlm_ShortRunHighGrayLevelEmphasis,0.99,0.98,1.0,dce
2547,square_glrlm_GrayLevelVariance,0.82,0.7,0.92,t2w
2548,square_glrlm_ShortRunLowGrayLevelEmphasis,0.95,0.91,0.98,dce
2549,square_glrlm_HighGrayLevelRunEmphasis,0.9,0.82,0.96,t2w
2550,square_glszm_GrayLevelNonUniformity,0.99,0.98,1.0,dce
2551,square_glszm_GrayLevelNonUniformityNormalized,0.92,0.86,0.97,dce
2552,square_glrlm_LongRunEmphasis,0.98,0.96,0.99,t2w
2553,square_glrlm_LongRunHighGrayLevelEmphasis,0.98,0.96,0.99,t2w
2554,square_glszm_GrayLevelVariance,0.94,0.89,0.98,dce
2555,square_glrlm_LongRunLowGrayLevelEmphasis,0.98,0.96,0.99,t2w
2556,square_glszm_HighGrayLevelZoneEmphasis,0.96,0.93,0.99,dce
2557,square_glszm_LargeAreaEmphasis,0.96,0.93,0.98,dce
2558,square_glrlm_LowGrayLevelRunEmphasis,0.98,0.97,0.99,t2w
2559,square_glszm_LargeAreaHighGrayLevelEmphasis,0.96,0.93,0.98,dce
2560,square_glrlm_RunEntropy,0.96,0.93,0.99,t2w
2561,square_glrlm_RunLengthNonUniformity,0.97,0.94,0.99,t2w
2562,square_glszm_LargeAreaLowGrayLevelEmphasis,0.96,0.93,0.98,dce
2563,square_glrlm_RunLengthNonUniformityNormalized,0.97,0.94,0.99,t2w
2564,square_glszm_LowGrayLevelZoneEmphasis,0.97,0.94,0.99,dce
2565,square_glszm_SizeZoneNonUniformity,0.99,0.98,1.0,dce
2566,square_glrlm_RunPercentage,0.98,0.97,0.99,t2w
2567,square_glszm_SizeZoneNonUniformityNormalized,0.83,0.72,0.93,dce
2568,square_glrlm_RunVariance,0.98,0.97,0.99,t2w
2569,square_glszm_SmallAreaEmphasis,0.87,0.78,0.95,dce
2570,square_glrlm_ShortRunEmphasis,0.96,0.93,0.98,t2w
2571,square_glszm_SmallAreaHighGrayLevelEmphasis,0.95,0.91,0.98,dce
2572,square_glrlm_ShortRunHighGrayLevelEmphasis,0.88,0.79,0.95,t2w
2573,square_glrlm_ShortRunLowGrayLevelEmphasis,0.95,0.9,0.98,t2w
2574,square_glszm_SmallAreaLowGrayLevelEmphasis,0.91,0.83,0.96,dce
2575,square_glszm_ZoneEntropy,0.98,0.97,0.99,dce
2576,square_glszm_GrayLevelNonUniformity,0.89,0.81,0.96,t2w
2577,square_glszm_GrayLevelNonUniformityNormalized,0.84,0.72,0.93,t2w
2578,square_glszm_ZonePercentage,1.0,0.99,1.0,dce
2579,square_glszm_ZoneVariance,0.96,0.93,0.98,dce
2580,square_glszm_GrayLevelVariance,0.64,0.47,0.82,t2w
2581,square_glszm_HighGrayLevelZoneEmphasis,0.74,0.59,0.88,t2w
2582,square_ngtdm_Busyness,0.95,0.92,0.98,dce
2583,square_glszm_LargeAreaEmphasis,0.94,0.9,0.98,t2w
2584,square_ngtdm_Coarseness,0.99,0.97,0.99,dce
2585,square_ngtdm_Complexity,0.98,0.96,0.99,dce
2586,square_glszm_LargeAreaHighGrayLevelEmphasis,0.94,0.9,0.98,t2w
2587,square_glszm_LargeAreaLowGrayLevelEmphasis,0.94,0.9,0.98,t2w
2588,square_ngtdm_Contrast,0.99,0.99,1.0,dce
2589,square_ngtdm_Strength,0.88,0.79,0.95,dce
2590,square_glszm_LowGrayLevelZoneEmphasis,0.84,0.73,0.93,t2w
2591,square_gldm_DependenceEntropy,1.0,1.0,1.0,dce
2592,square_glszm_SizeZoneNonUniformity,0.77,0.63,0.89,t2w
2593,square_gldm_DependenceNonUniformity,1.0,1.0,1.0,dce
2594,square_glszm_SizeZoneNonUniformityNormalized,0.8,0.67,0.91,t2w
2595,square_glszm_SmallAreaEmphasis,0.79,0.65,0.9,t2w
2596,square_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,dce
2597,square_glszm_SmallAreaHighGrayLevelEmphasis,0.7,0.54,0.86,t2w
2598,square_gldm_DependenceVariance,0.99,0.99,1.0,dce
2599,square_glszm_SmallAreaLowGrayLevelEmphasis,0.75,0.6,0.88,t2w
2600,square_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
2601,square_glszm_ZoneEntropy,0.88,0.79,0.95,t2w
2602,square_gldm_GrayLevelVariance,0.99,0.98,1.0,dce
2603,square_glszm_ZonePercentage,0.93,0.87,0.97,t2w
2604,square_gldm_HighGrayLevelEmphasis,0.99,0.99,1.0,dce
2605,square_glszm_ZoneVariance,0.94,0.9,0.98,t2w
2606,square_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,dce
2607,square_ngtdm_Busyness,0.83,0.72,0.93,t2w
2608,square_gldm_LargeDependenceHighGrayLevelEmphasis,1.0,0.99,1.0,dce
2609,square_gldm_LargeDependenceLowGrayLevelEmphasis,1.0,1.0,1.0,dce
2610,square_ngtdm_Coarseness,0.97,0.94,0.99,t2w
2611,square_gldm_LowGrayLevelEmphasis,1.0,1.0,1.0,dce
2612,square_ngtdm_Complexity,0.7,0.54,0.85,t2w
2613,square_ngtdm_Contrast,0.87,0.77,0.94,t2w
2614,square_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,dce
2615,square_ngtdm_Strength,0.59,0.42,0.79,t2w
2616,square_gldm_SmallDependenceHighGrayLevelEmphasis,0.99,0.98,1.0,dce
2617,square_gldm_SmallDependenceLowGrayLevelEmphasis,0.98,0.97,0.99,dce
2618,square_gldm_DependenceEntropy,0.99,0.97,0.99,t2w
2619,square_gldm_DependenceNonUniformity,0.99,0.99,1.0,t2w
2620,squareroot_firstorder_10Percentile,1.0,0.99,1.0,dce
2621,square_gldm_DependenceNonUniformityNormalized,0.99,0.97,0.99,t2w
2622,squareroot_firstorder_90Percentile,1.0,1.0,1.0,dce
2623,square_gldm_DependenceVariance,0.98,0.96,0.99,t2w
2624,squareroot_firstorder_Energy,1.0,1.0,1.0,dce
2625,square_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
2626,squareroot_firstorder_Entropy,1.0,1.0,1.0,dce
2627,squareroot_firstorder_InterquartileRange,0.99,0.98,1.0,dce
2628,square_gldm_GrayLevelVariance,0.92,0.86,0.97,t2w
2629,squareroot_firstorder_Kurtosis,0.9,0.83,0.96,dce
2630,square_gldm_HighGrayLevelEmphasis,0.95,0.91,0.98,t2w
2631,squareroot_firstorder_Maximum,0.96,0.92,0.98,dce
2632,square_gldm_LargeDependenceEmphasis,0.98,0.97,0.99,t2w
2633,squareroot_firstorder_MeanAbsoluteDeviation,0.99,0.98,1.0,dce
2634,square_gldm_LargeDependenceHighGrayLevelEmphasis,0.98,0.97,0.99,t2w
2635,squareroot_firstorder_Mean,1.0,1.0,1.0,dce
2636,square_gldm_LargeDependenceLowGrayLevelEmphasis,0.98,0.97,0.99,t2w
2637,squareroot_firstorder_Median,1.0,1.0,1.0,dce
2638,square_gldm_LowGrayLevelEmphasis,0.99,0.97,0.99,t2w
2639,square_gldm_SmallDependenceEmphasis,0.95,0.9,0.98,t2w
2640,squareroot_firstorder_Minimum,0.89,0.81,0.95,dce
2641,squareroot_firstorder_Range,0.96,0.93,0.99,dce
2642,square_gldm_SmallDependenceHighGrayLevelEmphasis,0.79,0.66,0.91,t2w
2643,square_gldm_SmallDependenceLowGrayLevelEmphasis,0.95,0.91,0.98,t2w
2644,squareroot_firstorder_RobustMeanAbsoluteDeviation,0.99,0.98,1.0,dce
2645,squareroot_firstorder_10Percentile,0.99,0.98,1.0,t2w
2646,squareroot_firstorder_RootMeanSquared,1.0,1.0,1.0,dce
2647,squareroot_firstorder_Skewness,0.98,0.96,0.99,dce
2648,squareroot_firstorder_90Percentile,0.98,0.96,0.99,t2w
2649,squareroot_firstorder_TotalEnergy,1.0,1.0,1.0,dce
2650,squareroot_firstorder_Energy,0.99,0.97,0.99,t2w
2651,squareroot_firstorder_Entropy,0.98,0.96,0.99,t2w
2652,squareroot_firstorder_Uniformity,1.0,1.0,1.0,dce
2653,squareroot_firstorder_InterquartileRange,0.99,0.98,1.0,t2w
2654,squareroot_firstorder_Variance,0.99,0.98,1.0,dce
2655,squareroot_firstorder_Kurtosis,0.98,0.97,0.99,t2w
2656,squareroot_glcm_Autocorrelation,0.97,0.95,0.99,dce
2657,squareroot_firstorder_Maximum,0.89,0.8,0.95,t2w
2658,squareroot_glcm_ClusterProminence,0.95,0.91,0.98,dce
2659,squareroot_glcm_ClusterShade,0.93,0.87,0.97,dce
2660,squareroot_firstorder_MeanAbsoluteDeviation,0.98,0.96,0.99,t2w
2661,squareroot_glcm_ClusterTendency,0.99,0.98,1.0,dce
2662,squareroot_firstorder_Mean,0.99,0.98,1.0,t2w
2663,squareroot_firstorder_Median,0.99,0.98,1.0,t2w
2664,squareroot_glcm_Contrast,0.97,0.94,0.99,dce
2665,squareroot_glcm_Correlation,0.98,0.97,0.99,dce
2666,squareroot_firstorder_Minimum,0.87,0.77,0.94,t2w
2667,squareroot_glcm_DifferenceAverage,0.99,0.98,1.0,dce
2668,squareroot_firstorder_Range,0.9,0.82,0.96,t2w
2669,squareroot_glcm_DifferenceEntropy,0.99,0.98,1.0,dce
2670,squareroot_firstorder_RobustMeanAbsoluteDeviation,0.99,0.98,1.0,t2w
2671,squareroot_glcm_DifferenceVariance,0.95,0.9,0.98,dce
2672,squareroot_firstorder_RootMeanSquared,0.99,0.97,0.99,t2w
2673,squareroot_glcm_Id,1.0,1.0,1.0,dce
2674,squareroot_firstorder_Skewness,0.93,0.88,0.97,t2w
2675,squareroot_glcm_Idm,1.0,1.0,1.0,dce
2676,squareroot_firstorder_TotalEnergy,0.99,0.97,0.99,t2w
2677,squareroot_glcm_Idmn,0.96,0.93,0.98,dce
2678,squareroot_firstorder_Uniformity,0.99,0.97,0.99,t2w
2679,squareroot_glcm_Idn,0.97,0.95,0.99,dce
2680,squareroot_firstorder_Variance,0.96,0.93,0.99,t2w
2681,squareroot_glcm_Autocorrelation,0.94,0.89,0.98,t2w
2682,squareroot_glcm_Imc1,0.99,0.99,1.0,dce
2683,squareroot_glcm_ClusterProminence,0.92,0.86,0.97,t2w
2684,squareroot_glcm_Imc2,1.0,0.99,1.0,dce
2685,squareroot_glcm_InverseVariance,1.0,0.99,1.0,dce
2686,squareroot_glcm_ClusterShade,0.92,0.86,0.97,t2w
2687,squareroot_glcm_JointAverage,0.99,0.97,0.99,dce
2688,squareroot_glcm_ClusterTendency,0.97,0.94,0.99,t2w
2689,squareroot_glcm_JointEnergy,1.0,1.0,1.0,dce
2690,squareroot_glcm_Contrast,0.97,0.94,0.99,t2w
2691,squareroot_glcm_JointEntropy,1.0,1.0,1.0,dce
2692,squareroot_glcm_Correlation,0.97,0.95,0.99,t2w
2693,squareroot_glcm_MCC,0.89,0.81,0.95,dce
2694,squareroot_glcm_DifferenceAverage,0.98,0.96,0.99,t2w
2695,squareroot_glcm_MaximumProbability,1.0,1.0,1.0,dce
2696,squareroot_glcm_DifferenceEntropy,0.98,0.97,0.99,t2w
2697,squareroot_glcm_DifferenceVariance,0.96,0.92,0.98,t2w
2698,squareroot_glcm_SumAverage,0.99,0.97,0.99,dce
2699,squareroot_glcm_Id,0.99,0.97,0.99,t2w
2700,squareroot_glcm_SumEntropy,1.0,0.99,1.0,dce
2701,squareroot_glcm_Idm,0.99,0.97,0.99,t2w
2702,squareroot_glcm_SumSquares,0.99,0.98,0.99,dce
2703,squareroot_glcm_Idmn,0.93,0.88,0.97,t2w
2704,squareroot_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
2705,squareroot_glcm_Idn,0.93,0.87,0.97,t2w
2706,squareroot_glcm_Imc1,0.99,0.98,1.0,t2w
2707,squareroot_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,dce
